core_material,shell_material,True_hysteresis_window_V,Pred_hysteresis_window_V,True_log_on_off_ratio,Pred_log_on_off_ratio,True_log_retention_s,Pred_log_retention_s
In7Cl9,Li2GeTeO6,0.6802673246959473,0.7863778495813392,2.1078695885047893,2.0646591476633867,2.58753059719706,2.543886408703198
Na2Ti2Si2O9,Na2CaTi2(GeO4)3,0.5576759463635866,0.49541406030393176,1.1341603433284835,1.1022265945913388,5.34300192693676,5.818289721914869
Na2Ti2Si2O9,Na2CaTi2(GeO4)3,0.1726368105042123,0.1650831075274628,0.6951487019943352,0.6367385022199037,9.171756573403309,9.200423502830168
Na2Ti2Si2O9,Na2CaTi2(GeO4)3,0.1860828736903289,0.18345032643672218,0.5315119108014695,0.5244353346374702,8.614113966956888,8.700720159418736
Na2Ti2Si2O9,Na2CaTi2(GeO4)3,0.4181466993012876,0.41731242229725474,2.0478405276798557,2.0478660291276856,9.407413354789973,9.162913677146335
NaZnP,Ga2Te3,0.4416796445530243,1.0205080792119043,1.1595096428894986,1.3628550798304702,-5.965363283950718,-5.821684062381169
NaZnP,Ga2Te3,0.3234638264971447,0.7392165127210639,1.0262809370148929,1.3870428120966058,-5.95267309571987,-5.608104806406531
NaZnP,Ga2Te3,0.1694542996061059,0.46749302457987774,0.6795446356765102,1.0118906157394891,-6.013453408383904,-5.562856691746064
NaZnP,Ga2Te3,0.1870908020397045,0.5063981944003191,1.083879500602,1.519375587560742,-6.011552128785569,-5.80063518537291
KSbCl6,P2H9(CBr)3,1.713046407752843,1.7821205129423399,2.3704268853618995,2.3894283706808497,10.012046984960078,9.998705368988773
KSbCl6,P2H9(CBr)3,0.076074834162964,0.07847777929813234,0.4864912740604192,0.4616398784834236,10.014990954949763,9.998082732899052
KSbCl6,P2H9(CBr)3,0.1532691940203792,0.148504838932129,0.7346600935296418,0.686625573072891,10.015524265070749,9.998908395398841
KSbCl6,P2H9(CBr)3,0.2087968915022896,0.2170953833849493,0.6978990967860355,0.6797991133765268,9.990946832705632,9.998346269515839
SbN(OF3)2,NF2,0.1913081415707597,0.2004514176466187,1.0094909720898655,0.9443413097550736,9.992636078022306,9.991909256089086
SbN(OF3)2,NF2,0.1274762274464693,0.13970508067770962,0.6303356688722473,0.6146883653184012,9.989973225381718,9.992096882491913
SbN(OF3)2,NF2,0.5354389148505354,0.49748115835665396,1.9384960279443424,1.9164854697731135,9.993529585387895,9.983776764764139
SbN(OF3)2,NF2,0.6026169106443546,0.6403686048572831,2.213942206243317,2.242938078700461,9.970924743570864,9.997649702564095
Na2SnGe2(HO4)2,SbOF,1.177498938108979,0.9708591800931704,1.7051562767313246,1.744265174933362,10.006236289722182,9.999765713060633
Na2SnGe2(HO4)2,SbOF,1.2786106528319614,1.1811420533246721,2.3059202711428135,2.314435422308144,10.021654653855638,9.997720994915708
Na2SnGe2(HO4)2,SbOF,0.4711888628010411,0.40268362134272623,1.003083815845787,0.9640636893085257,9.9688754386262,9.99562105836628
Na2SnGe2(HO4)2,SbOF,0.2781144619145014,0.29511004834251986,1.630165584076884,1.5646203884784442,9.951176661252637,9.999273462050223
Na2CN2,TiPb(S2O7)3,0.4249035357183859,0.9940744195390061,1.2159758613544247,1.6105550826678348,-5.657449530212269,-5.03356408462372
Na2CN2,TiPb(S2O7)3,0.3589354374447107,0.7978341368410422,1.1279556527480752,1.5402112609797372,-5.316357251226118,-5.006696372465434
Na2CN2,TiPb(S2O7)3,0.6325680794635804,1.1506659389629552,1.3093375505267069,1.540366483848867,-6.002982391414139,-5.512383247241433
Na2CN2,TiPb(S2O7)3,0.5243539301100008,1.11553158710791,1.242643511370922,1.6146216570309164,-6.017492173969906,-5.798342986355192
CaH8(BrO6)2,K2SnO3,0.6992666596113775,0.6244939387627095,1.7282739043362965,1.6202595402279933,9.99668454517065,10.00147121914412
CaH8(BrO6)2,K2SnO3,1.2784122326468987,1.2137821452491415,2.638729673953183,2.6489367013877967,10.00054873631745,10.001547224200694
CaH8(BrO6)2,K2SnO3,0.1641582694953469,0.15061764942324918,0.5701558092938418,0.5280531569040892,10.026617661970931,9.99839564699501
CaH8(BrO6)2,K2SnO3,0.5066674229837818,0.4811231989399198,1.0520142718196468,1.019711709128136,10.040038119765459,10.002585111756046
Ca4P2O,Ca3(GeAs2)2,0.3973153568358021,0.3954719059122586,1.5656153137313975,1.6016317220122296,9.998009391178744,9.919482031341222
Ca4P2O,Ca3(GeAs2)2,1.071384420773105,0.9835124568833551,2.4753665780610676,2.4914199384603077,7.6020204186859415,7.547934185659864
Ca4P2O,Ca3(GeAs2)2,0.2479892831559875,0.18675980075262433,0.6719461192663139,0.6509445657128878,8.830819124425458,9.159298100186579
Ca4P2O,Ca3(GeAs2)2,0.8241324388732512,0.7880897107722542,1.7207416685735384,1.7163223788089823,9.994296877613456,9.713750033841322
KICl2,GeAs2,0.3874843852107751,0.3862023855456925,1.8331465078183198,1.7882393072839533,5.540192008380663,5.791806009084263
KICl2,GeAs2,0.0471056231703764,0.04831672582444087,0.6538039133710558,0.6425293710110225,7.302190102568555,7.5016045269199285
KICl2,GeAs2,0.2793553656279183,0.248916933718717,0.7323121948318462,0.705430810842754,9.89243314368556,9.73072120634352
KICl2,GeAs2,0.1824584244931237,0.18591416133649322,1.517903642687481,1.4516085889043289,6.340418918884276,6.326377791257141
K3SnTe3,K6Na3AlSb4,0.1507276636300887,0.1384233660575967,0.4551983351974326,0.4607362171852326,7.293606226228523,7.330714225766659
K3SnTe3,K6Na3AlSb4,1.0881637804934965,0.9399769126552425,1.7582621599255703,1.7276256646791208,3.3791301156798146,3.4253578580748663
K3SnTe3,K6Na3AlSb4,0.9937493276046668,0.8678034735070884,1.3568092998670291,1.337543210604365,6.798676024381606,6.909322133202951
K3SnTe3,K6Na3AlSb4,0.8358718490858393,0.7701215758432505,1.2275137024635516,1.167484961150915,8.161095169766233,8.315906409091223
Na10CaSn12,TiP2PbO8,1.8760207817246224,1.8064281733126173,2.761012971155794,2.751328627251255,9.999515114812153,10.000038281450701
Na10CaSn12,TiP2PbO8,0.2907835734336309,0.2858414944324178,2.080235100647664,2.035312090491362,9.99621634130969,9.996694399293183
Na10CaSn12,TiP2PbO8,0.4920652249904726,0.43015903591629245,2.563878832115109,2.5631921043476025,10.020762818713138,9.99736111910649
Na10CaSn12,TiP2PbO8,0.1295561090119757,0.11929819687954453,0.7355249627525521,0.7676114189229345,10.011014596932995,9.99965629139142
Sb9S4F39,K3As(PSe3)3,0.1097393450847923,0.10206075975972086,0.5265879583530113,0.5256057336684233,10.028022528558171,9.994938625854134
Sb9S4F39,K3As(PSe3)3,0.3076236953298112,0.31462596199678255,0.960227029519497,0.9943933500360257,10.007015882445941,10.001346416650893
Sb9S4F39,K3As(PSe3)3,1.262928364327664,1.267913215896588,1.8473530215601417,1.8272649195579722,10.012785379198395,9.999508743329777
Sb9S4F39,K3As(PSe3)3,0.8141523148299212,0.8452320611092802,1.8907142651395978,1.888070270102825,9.995366194210426,10.000596004491934
K2O,NaInTe2,0.0860732645087952,0.10216642923784928,0.9641489044143644,0.9393353164745885,10.046225408874214,9.957830031620029
K2O,NaInTe2,0.1301497592788572,0.14102974092523485,0.9214816159763637,0.8450097889406674,10.020941953594516,9.965718833651227
K2O,NaInTe2,1.1600008168331155,1.106972510331633,2.7227869324033134,2.681552505234598,9.954818684754763,9.924259761851731
K2O,NaInTe2,0.0502297129019808,0.0605429552115733,0.7271820395360998,0.6979240840779127,10.020457083415181,9.946765205099073
CaGa4O7,Li2S,0.1023672711616141,0.08349764844212614,0.6506845874333302,0.5838120206144791,9.239319675170886,9.70364554021841
CaGa4O7,Li2S,0.4696052419548214,0.352562759256726,0.6666902226894539,0.6392423340678477,10.00956557360202,9.83935199723158
CaGa4O7,Li2S,0.9491182383461736,0.9015582835183642,2.174278156739389,2.1636043075477165,8.15735965690585,8.275846240879261
CaGa4O7,Li2S,0.2963578016131097,0.2871961585564109,0.7894880060347756,0.7340700962268459,8.222744055089077,8.296720844204913
K4SnSe4,CdSe,0.2711549641343896,0.245465637753674,0.7817054890669793,0.7156298670407613,9.973148456104996,9.999956182124093
K4SnSe4,CdSe,0.2558252534184257,0.24697496040701342,1.670107859978945,1.5291781125100048,9.976206852498933,10.006945067937336
K4SnSe4,CdSe,0.0935980883336809,0.09393501069650143,0.8665949491194526,0.7614491940940903,10.030232136930008,10.003442900222
K4SnSe4,CdSe,0.7828100070858764,0.7295978542005777,2.5232994465361935,2.451031486044126,9.974232992578232,9.998477855597308
NClOF4,K2NaAlP2,0.6098724550415817,0.5005601227994841,2.422474562383755,2.4092875618991725,9.977416066075861,9.999517969688105
NClOF4,K2NaAlP2,0.1523855073924985,0.15079045647833966,0.47208481842118405,0.5114489024285421,9.961529351285984,9.99870821350482
NClOF4,K2NaAlP2,1.2963335774722335,1.1935621724332974,2.598565397454746,2.6384155131723066,10.008344065310833,10.000108695005075
NClOF4,K2NaAlP2,0.3598127899055521,0.3617744688422044,2.087325741893931,2.1010811450163978,10.012234100587301,10.00313079732629
CdSeO4,Na2SnO3,1.2718335751801495,1.3763159210888083,2.868408972458094,2.7450916197868995,9.991317945045443,9.994939906931574
CdSeO4,Na2SnO3,0.4322984832079719,0.3949866565479129,1.5190471809242252,1.4678335302024552,9.97520827532723,10.004358786896896
CdSeO4,Na2SnO3,0.4015014456348184,0.38110470540068997,2.3406618745868895,2.282143037743234,10.018109053241806,9.969726940332738
CdSeO4,Na2SnO3,1.0838360593261875,0.9551250397910728,1.7162019783033369,1.6840507685850132,10.026349886484343,9.9948607182118
CdH2SO5,Na2ZnSiO4,1.9491320638157243,1.5131701715886692,2.7926431917804195,2.79462575616805,10.024214542324417,10.004354101166347
CdH2SO5,Na2ZnSiO4,2.0932268126554443,1.564792276126745,2.329359988772416,2.293495124582702,9.979347258123594,9.99494935702135
CdH2SO5,Na2ZnSiO4,2.0504879588155487,1.71059775453389,2.7260869588296788,2.698967082364762,9.958290807141953,10.000372840559056
CdH2SO5,Na2ZnSiO4,1.8174362461688096,1.6045780513338272,1.9817907129976466,2.0262188250893525,10.026408650772588,10.001203364220721
Cd3(AsO4)2,K6CdO4,0.8578044467607313,0.9065273577888054,2.4202247926707474,2.4468336272518307,10.03888747212541,10.00539626156842
Cd3(AsO4)2,K6CdO4,0.4860978611433065,0.5505505924751312,1.2742603353735296,1.3143752717636037,10.01977965546066,10.004722168922159
Cd3(AsO4)2,K6CdO4,0.7048167545455394,0.6053830824712075,2.4153891245112127,2.413528547438763,9.999298673248695,10.003614831967315
Cd3(AsO4)2,K6CdO4,1.0986627444360944,1.1621403471439682,2.332578085808984,2.346109572889666,9.973287843238149,10.005089684414111
P7Pb,GeClO2F5,0.0509834551596612,0.05593209250020556,0.629810429857673,0.6198079699543769,9.976928569362515,9.999275995763819
P7Pb,GeClO2F5,0.9611229304055502,1.0256763549796732,2.1049507835096493,2.0478403775334693,9.999686193866877,9.999960585360625
P7Pb,GeClO2F5,0.4166744359251813,0.4105073940791554,0.9489858771373865,0.9412537303427522,9.996450684489343,9.955514068897795
P7Pb,GeClO2F5,0.962342381867374,0.9136615381085104,2.669398671648922,2.635948017036556,9.979777214913316,10.003207191431457
NaInI4,Na5Al3H14,0.0769870173716853,0.15862621493375012,0.3975541482522342,0.5116715065178448,-4.667921350754823,-4.616530267181887
NaInI4,Na5Al3H14,0.1115093795606279,0.25111265444437597,0.6818321773529468,1.0376287811960925,-5.976934650429269,-5.80063518537291
NaInI4,Na5Al3H14,0.3839810732319289,0.9134397669533384,0.7339402795367432,0.8417719336947092,-2.3483011001814136,-2.8959893222028876
NaInI4,Na5Al3H14,0.606677295807507,1.5828953480148404,1.1435297603633985,1.3126801447429617,-3.600476611840771,-3.2148927128925777
SnO,Cd4P6SN12,1.201199840640799,1.1761212152461842,2.206550450528052,2.1490350552771575,9.997484034031245,9.88914744986866
SnO,Cd4P6SN12,0.2076047280818865,0.1765196355937867,0.66628400084615,0.6483683561159608,9.97006807510909,9.993772213049072
SnO,Cd4P6SN12,0.4839405014293771,0.5002229906976607,1.3363024566837047,1.2707267625657663,10.03506053547363,9.986780952315202
SnO,Cd4P6SN12,0.2754725094946338,0.2700636418707867,1.352683968622011,1.2926123785774895,10.015647490990359,9.890284293304791
Na4SnO4,Ti6In2Si2P12O49,0.2488710467653994,0.32295559845463595,1.064248995766956,1.0707452894081333,-5.383928194089882,-4.606779252941363
Na4SnO4,Ti6In2Si2P12O49,0.2254921264714295,0.2969640147055638,0.882696875399811,1.076457673659747,-1.7030981299725407,-2.1543063271025913
Na4SnO4,Ti6In2Si2P12O49,0.1707014933238871,0.23387992010378042,0.4797426050425385,0.5649473644558611,-0.07813370518831197,-0.19015776343437663
Na4SnO4,Ti6In2Si2P12O49,0.523238247959781,0.7883883707769206,1.1479816111531445,1.2746926452828649,-0.14383898982368482,-0.1464648978344158
NaHS,CdSnO3,0.3744936918940676,0.3618398070570197,1.5215858367683837,1.5180537205718434,9.97074395614048,9.898761872817936
NaHS,CdSnO3,0.6283405686346598,0.7040051312432657,2.249229401618983,2.1981126290857897,10.02447957231295,9.317137137844789
NaHS,CdSnO3,0.5056246599653098,0.46325216407593983,2.3413205194585904,2.3078273128291085,10.016960805090411,9.476414206193152
NaHS,CdSnO3,0.8375623756850129,0.7866095581868544,2.5738507527220995,2.561597660985868,10.0110951691856,9.066652195458563
Pb5SO8,Ca3Si2SnO9,0.3807598251241372,0.35789988932554045,0.8830784542080612,0.7806093869131483,10.011807300202017,9.9815920561313
Pb5SO8,Ca3Si2SnO9,0.3570180524127431,0.30530785208271094,0.8329208293683763,0.7255497171425819,10.009433217693642,9.931126233779043
Pb5SO8,Ca3Si2SnO9,0.8896871797675773,0.786206516948159,2.635265267032629,2.623095749784232,10.00193942603284,9.941854513394347
Pb5SO8,Ca3Si2SnO9,1.119434376664437,1.0467348992191503,2.1302157055509454,2.1938515562359213,10.00361684381781,9.953996198127463
LiCaP,KPS3,0.6513770367194023,0.5692502123686001,2.47715681231462,2.515476433180183,9.984029824625997,9.931420531414197
LiCaP,KPS3,0.2875691420306463,0.28359448833928513,1.6073119141068735,1.6061552663558165,10.004012913527907,9.939257155524329
LiCaP,KPS3,0.359656663843292,0.32509925335374573,2.0837002872852395,2.0694214422278017,9.703077235188177,9.375855257046863
LiCaP,KPS3,0.6415203749046337,0.5527034680273569,2.0553184538995697,2.090029476449809,9.986216353556323,9.938213177189361
Li10Si(PSe6)2,KSnI3,0.984697408143078,0.8959957884774213,1.9273071049271857,1.92463629808208,8.166102518575933,7.921552043640496
Li10Si(PSe6)2,KSnI3,0.119196108383714,0.12124101011066193,0.8064632759653446,0.7790047408543447,9.98887721190674,9.703246584505159
Li10Si(PSe6)2,KSnI3,1.0345072565236026,0.9389458349843768,2.550375668539295,2.4429910880702774,4.876682316574621,4.862420378653699
Li10Si(PSe6)2,KSnI3,0.9712789430148498,0.8543115860771574,1.8186614350893795,1.6931181074060644,5.991069521754561,5.775641655804711
As(BrF2)3,KSbO2,0.5265581942680011,0.4358770825217006,2.8055398062076033,2.7851842423571287,10.006865718411749,10.001887085127832
As(BrF2)3,KSbO2,0.7090635212860108,0.5777988698421067,2.7184050047529924,2.7318251469470183,9.978257439483926,10.004342141091946
As(BrF2)3,KSbO2,0.9886453037017968,0.8499126737854583,1.951422692310602,1.9607629471988859,9.995927551405417,10.002868388877646
As(BrF2)3,KSbO2,0.087260415112568,0.08065533742187551,0.9143293160887821,0.8789456244993766,10.004751994265817,9.998443789329862
Ti6In2Si2P12O49,K6InAs3,0.520980461842799,0.4799117597465766,2.1076491987343555,2.0642171035813255,9.996099915606411,10.003538026837047
Ti6In2Si2P12O49,K6InAs3,0.5050048343475179,0.4686423184668811,1.0878301546456668,1.0887710089972666,10.006652885387476,10.000064911593599
Ti6In2Si2P12O49,K6InAs3,0.2363500650424213,0.23376428699940657,0.600799743541156,0.5984929403680722,10.001132539570987,9.99977442482301
Ti6In2Si2P12O49,K6InAs3,0.7983493887012377,0.6625272757616716,1.4532284097047012,1.3693658947492475,10.043515837410242,9.997603379239168
InSb3(PO4)6,PCBM,0.5730344353888221,0.5757358380328852,1.1426045487588528,1.1264144766404667,9.987640978199849,9.996617514805177
InSb3(PO4)6,PCBM,0.5268362013810032,0.565222506839304,1.1004626085935731,1.1103103454760141,9.984348398717994,9.99669133313288
InSb3(PO4)6,PCBM,1.555494358076692,1.6850871568911319,1.663227803713925,1.6764869198867212,10.000765458819226,9.991078896780884
InSb3(PO4)6,PCBM,1.8310525207925248,1.5579048798069308,2.7554856031353334,2.7499246691611576,9.99721702846797,9.996912259588273
Ca3CdO4,KNO2,0.5982254651995368,0.5295161236726595,0.8985690092089117,0.8918398673297584,10.025036866036976,9.97000418729104
Ca3CdO4,KNO2,0.9496664119178088,0.9088645617971964,1.5090771513099919,1.486511745696103,4.856722260366997,5.261156283992814
Ca3CdO4,KNO2,1.4654564656844489,1.4750721301769247,1.931240732909049,1.9297291065189943,8.977056247041045,9.802561882843177
Ca3CdO4,KNO2,0.4119191348938053,0.35264994225088814,1.3802124207329205,1.3968409350255109,4.331364607456066,4.980060970786635
KSi,KInP2S7,0.0305634315174984,0.03957275566718337,0.45062292340907284,0.47123022801974956,8.790407897478033,8.804536140819987
KSi,KInP2S7,0.0460781838449063,0.04922986608817134,0.5469757756033058,0.5142227911026435,7.735309602822453,8.11635746008135
KSi,KInP2S7,0.1155569140962866,0.13472368356386785,1.335295506513095,1.3259975179543164,5.454044165730533,5.488383978807458
KSi,KInP2S7,1.2952560118039802,1.1268015322526705,2.5612670145849314,2.6069713341495833,6.611614518025508,6.654746214164038
TeO3,K4SnO4,1.2007702359853856,1.1002748049560844,2.0975196590130505,2.070300280673448,10.007345174595017,9.998783989154244
TeO3,K4SnO4,1.5713110380029658,1.6930752796212227,2.529104763268039,2.490083307870201,9.996714010336786,10.001946728336213
TeO3,K4SnO4,0.6533063308675178,0.6073594353235096,2.062582464360836,2.0500246223670535,10.006747581924783,10.003819999693883
TeO3,K4SnO4,1.2876958207173923,1.2622395777409516,1.940636412264627,1.9500537373105538,10.044253892085818,9.998796239501571
Zn3TeP2Pb3O14,Ca11GaSb9,0.1945439110809137,0.19325225739388138,0.7516480695603838,0.7443384602351779,9.991806006295448,9.994840484400552
Zn3TeP2Pb3O14,Ca11GaSb9,0.7133204214951712,0.709419588751856,1.742782872422517,1.6841393829319427,9.998738112011669,9.991009869566907
Zn3TeP2Pb3O14,Ca11GaSb9,0.4352765575870003,0.3863344664463829,1.6127019913589957,1.5956729490440347,10.015256501441367,9.995524857097019
Zn3TeP2Pb3O14,Ca11GaSb9,0.207408556359621,0.15443979731233518,0.8278502742361017,0.8648985847729475,9.98892940008949,9.997334295720576
Na6GaP3,LiGaI4,0.6709798932053195,0.7300480962826351,2.2666193105850034,2.2725202238965974,7.376447046630443,7.532842213041965
Na6GaP3,LiGaI4,0.4489902366585864,0.4459046227825956,1.5471440759645605,1.5082723972516812,9.999595089374218,9.99389443940157
Na6GaP3,LiGaI4,0.9418577310795048,0.9381972135225931,1.8537632085426767,1.8630253601138755,9.965059678127073,9.991766214054245
Na6GaP3,LiGaI4,0.5676148227915717,0.5815569433167642,1.3040660195097191,1.2335725394278083,10.009481724170952,9.923850916505373
I,GeBr4,0.4292557782065135,0.3923516508778249,2.0976566118326194,2.0701156753166954,9.977179420454554,9.993216280253252
I,GeBr4,0.0894185814187187,0.09064679004077042,0.5096472490946704,0.4731728039203794,9.967685044475715,9.984105886360659
I,GeBr4,1.9369478017493105,1.7250551944550794,2.7768717665758,2.6177939667606656,9.999118112511283,10.003784958530069
I,GeBr4,1.6773070315751115,1.3336890000210964,2.7571737121819284,2.6348271828768226,9.98420268990316,9.994715906661533
Na4TiP2O9,Na2In2GeS6,1.3615714631847295,1.3462636903238492,2.66287124471294,2.6082010061048697,3.670556278846401,3.891652601081036
Na4TiP2O9,Na2In2GeS6,0.1803949649279462,0.17113035397106904,0.4152377101570107,0.4107822766929885,8.621460755907481,8.642709141151222
Na4TiP2O9,Na2In2GeS6,0.3843756892628537,0.3543518276107643,1.745830787689892,1.715905437617785,3.3310682980292605,3.761899456769626
Na4TiP2O9,Na2In2GeS6,0.2053561030737915,0.1850718085176739,1.0915652270732408,1.123376956549776,6.04313646489214,6.5431611728889045
